timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2003.10.30.00.09.46,0.1989356073981498,0.07936582278239217,0.43968161053071636,0.5927977401188183,5.496716997084071,0.21418288847804082,0.6540030580968258,0.6490030580968258,0.18709129943793626,0.0860431539213542,0.3676313032028689,-0.0558721911212694,5.437361118310296,0.2059285766039026,0.7427112494098902,0.7427112494098902,0.2052807538577867,0.09567543010437374,0.5069110069264838,0.36425493947964505,5.555010777094812,0.22648173398770624,0.7314984620626348,0.7294984620626348,0.18119740491799913,0.06513285185246993,0.5348526038399961,1.150152729780829,5.452020244644185,0.19254814447159216,0.5590438265467208,0.5540438265467208
2003.10.30.00.19.46,0.19841268754847813,0.07989943752652838,0.527102544609389,1.0835724949955603,5.272441256325399,0.21389603712379904,0.819126974284207,0.817126974284207,0.18856384884480815,0.08706738874153652,0.4146679418879419,0.20876402722885112,5.399913620046246,0.20769462023229562,0.7794619939419754,0.7794619939419754,0.2072898987703331,0.09759526829296429,0.5244938717275986,0.381164247483297,5.451745989889293,0.22911555714396747,0.8285082980875931,0.8256798709628469,0.18188564562791526,0.06568888334402696,0.5960452772023181,1.383140113157121,5.439078674286346,0.1933841189975763,0.5665906811799856,0.5637622540552394
2003.10.30.00.29.46,0.20031326643691028,0.07967426744496006,0.518341511763658,1.118179862490611,5.1450248932717235,0.21557688559656768,0.9289031165842861,0.9289031165842861,0.18863427755262424,0.08713129548280583,0.43043421039955726,0.24068404997178794,5.376642738043687,0.20778535396007225,0.8003205607754933,0.7983205607754933,0.20627153493954492,0.09533579795507549,0.5005404919944766,0.3211876830517406,5.572831963152898,0.22723745399481765,0.7156814934033155,0.7156814934033155,0.1836663240812537,0.06545750091336851,0.5669907185587318,1.2170822835150537,5.402351872383274,0.1949820582190673,0.5902685829349212,0.5852685829349212
2003.10.30.00.39.46,0.19788108987138883,0.07762315884379771,0.43011232885479805,0.6061153005237929,5.3947526072180425,0.21256123945248842,0.7101584330274477,0.7073300059027016,0.18641407539067326,0.08541870944924632,0.364927212456771,-0.007588656097279767,5.507922427958699,0.20505258698132625,0.6873725336380557,0.6873725336380557,0.20462077919479915,0.09455896909217948,0.4853088983033217,0.2760162453556805,5.561661427048282,0.22541309170956,0.7188163882383317,0.7188163882383317,0.18148636772427934,0.06410191615284533,0.5242860999839893,1.2031020054102122,5.351923349136883,0.19247430302307567,0.6069810540700591,0.6049810540700591
2003.10.30.00.49.46,0.19519158296421704,0.07629732485327993,0.4497341808077404,0.819735863900529,5.4446351779060524,0.20957346167834262,0.6585992711808905,0.6585992711808905,0.18562622539719337,0.08618300132989022,0.37939382531143334,0.07483960229636688,5.378979342368262,0.20465728736948874,0.7899398711294423,0.7899398711294423,0.20349130868319748,0.0940697201099882,0.5129257016822871,0.40578913397651606,5.50510182741441,0.22418257057847268,0.75871602065595,0.75671602065595,0.18129872157590748,0.06415546775780556,0.5445138451022641,1.2695725991142615,5.403909613911317,0.19231523727536842,0.5745546101111713,0.5717261829864251
2003.10.30.00.59.46,0.19965946667745055,0.07867389646646879,0.45398920447984625,0.705732611352047,5.363790703587091,0.21460075633403677,0.7381517459167865,0.7361517459167864,0.18841307061991194,0.08699421550030534,0.37356472031337074,0.052994841429591766,5.556915093489066,0.20752705537095037,0.6628815882191933,0.6628815882191933,0.20629642822193867,0.09570035308097681,0.5373542953294268,0.493004277291885,5.579633332030663,0.22741322273991266,0.7140028011149536,0.7120028011149536,0.18278892916193645,0.06524442177763709,0.5793369050372673,1.3462217582382578,5.408787021500482,0.19408407249763085,0.581021514231616,0.5781930871068698
2003.10.30.01.09.46,0.19682358831076396,0.07765219391131538,0.47416211706029,0.8790581157264894,5.315476580008875,0.21158777879349655,0.7635738340199983,0.7635738340199983,0.18748656941477726,0.08644432428556131,0.3798353874596227,0.05681017108904429,5.457536680180047,0.20645540659452197,0.7342833240650369,0.7322833240650369,0.20526985290865238,0.09599157060640909,0.5536723554835986,0.5422579707656312,5.540980086418426,0.22660559159170143,0.7425159930937516,0.7405159930937516,0.1811144377621548,0.06544913626630083,0.6019188200553952,1.5558900059637724,5.162486285152301,0.19257733252879544,0.7470294505573392,0.7450294505573392
2003.10.30.01.19.46,0.19794388402216775,0.07811742481334488,0.5012825922045384,0.9077582919579901,5.416419872883745,0.21280064210723143,0.6912712926196198,0.6912712926196198,0.1864668054511871,0.08572329409428936,0.3654364029791421,0.019085774926947963,5.4483986337139765,0.20522756317207216,0.7338017443424347,0.7318017443424347,0.20478768214128884,0.09551742247938166,0.51291894358928,0.3477886036211695,5.485922486513058,0.2259680790596456,0.780933415855667,0.780933415855667,0.1816385050983719,0.06534599357102908,0.6271040223778839,1.5563998240301045,5.287200385564238,0.1930353475665953,0.6546036969037068,0.6526036969037068
2003.10.30.01.29.46,0.19779727014287887,0.07640336288130173,0.46677185960460577,0.9039035459169362,5.297057260786834,0.21204064217867968,0.7687684957124609,0.7659400685877147,0.187710275936536,0.08624447425243843,0.38188725731686884,0.063567139251139,5.4493954099555255,0.20657506391442798,0.7361738925009498,0.7361738925009498,0.20535915238880112,0.09551548352310824,0.5103132193317046,0.4693730239511469,5.409587712859475,0.22648529546639445,0.8443814303974242,0.8443814303974242,0.1824539729000796,0.06508563559247939,0.6565218443278915,1.6695772406790441,5.2945060429860575,0.19371523478420585,0.6427386716232345,0.6427386716232345
2003.10.30.01.39.46,0.19675812753843908,0.0767812419840564,0.441292789804627,0.6753533496140021,5.458938628169736,0.21120871164099003,0.6545425883775631,0.6525425883775631,0.18751879098209429,0.08645516953404529,0.40715890497487045,0.054466697725065405,5.390928938239342,0.20648920870240867,0.7833421985313953,0.7813421985313953,0.20439713786382985,0.09699888159727103,0.5374261080450666,0.4362343303562124,5.354336238362527,0.22624538226900207,0.9073307004615241,0.9053307004615241,0.18196336604918253,0.06500008689925413,0.596076817236387,1.4401276082795373,5.33481545834263,0.1932244236137331,0.6229646859975291,0.6209646859975291
2003.10.30.01.49.46,0.19857745240996522,0.07828355743750491,0.5447194838526912,1.0203016964411527,5.406922691648875,0.21345097790992462,0.6972474453162234,0.6972474453162234,0.18694165163932405,0.08631639222045465,0.42335713531595087,0.18866361022307077,5.416104410812604,0.20590701951024826,0.7619160058694133,0.7599160058694133,0.20559321899961874,0.0964965297536642,0.5338750349422923,0.46244325709954914,5.48018341434226,0.2271126415528757,0.794967294924766,0.7921388678000199,0.18270626973763515,0.06581402764522648,0.5543084474046182,1.1916046044276953,5.405894895468365,0.19419852531965356,0.5888098164942565,0.5868098164942565
2003.10.30.01.59.46,0.19811649165949397,0.07722764087900638,0.48435979924013606,0.9999582786020249,5.3161170980910155,0.21263643333916962,0.7626716200305346,0.7576716200305346,0.18791433750291137,0.0858005380358898,0.38339829573037537,0.045329037532016336,5.578598143094117,0.20657572598542706,0.6440846217695311,0.6420846217695311,0.20528444144945132,0.09630326906180241,0.5487689546377268,0.5777473726099029,5.429876435867213,0.22675101219885024,0.8364239355733432,0.8344239355733432,0.18353869530358774,0.06609843299076691,0.5667629599231602,1.3266966516708534,5.307300669948262,0.19507807544052233,0.6536007955931511,0.6507723684684049
2003.10.30.02.09.46,0.19754949398985855,0.07755025785070106,0.5076341879004859,0.905645038296973,5.438069350468906,0.21222592930261697,0.6750266661399386,0.6721982390151924,0.18735686383288214,0.08678639399196583,0.426921195768936,0.32017864921130146,5.4177916859605935,0.2064811676822414,0.7636471698369608,0.7636471698369608,0.20631986896527116,0.09668481861503436,0.5303352115904647,0.32239651809299064,5.613712052143484,0.2278504827303834,0.6976653925772727,0.6956653925772727,0.182021193266412,0.06505113145691331,0.49302295816109354,0.9201302498440174,5.398296250746898,0.19329605402582103,0.5892266117547645,0.5872266117547645
2003.10.30.02.19.46,0.19646313254917167,0.07705208453122617,0.4604942670477533,0.7287133050424743,5.515863246220213,0.21103266614825447,0.6204675656309522,0.6184675656309522,0.1873022219551926,0.08709795392764483,0.43718160546616947,0.21032667129993943,5.4585364460950485,0.2065627651047845,0.7346053362180266,0.7326053362180266,0.2057516063581306,0.09591405412098832,0.5111114871365707,0.33870326542030016,5.570669724282374,0.22700931544074354,0.7224133165992996,0.7204133165992996,0.18134394160238904,0.06507277919496128,0.47657935657922557,1.0246739894589085,5.3732458963410465,0.19266575136242267,0.6042160209726319,0.6022160209726319
2003.10.30.02.29.46,0.19753832694299073,0.07624902576151206,0.4856902216609838,0.92928620947588,5.292921249700238,0.21174348760001008,0.768492029887103,0.766492029887103,0.18812565337047452,0.08619617160297895,0.38427160156508905,0.21568705773392738,5.432930021816226,0.20693245626309598,0.750627071187817,0.748627071187817,0.2058614791143612,0.09666238942902601,0.5180973340231438,0.3688301757185144,5.463723778702796,0.2274259574307235,0.8104227291975467,0.8084227291975467,0.18394162565637479,0.06479687787339827,0.45437522971548044,0.8541653585261142,5.422434076531807,0.19502091434318014,0.5721765461813338,0.5701765461813338
2003.10.30.02.39.46,0.19700323155096153,0.07595473602412071,0.49693598847351583,0.953404227422157,5.335845328817023,0.2111383318254069,0.7315934663458935,0.7295934663458935,0.18705721971677727,0.08571209056952274,0.3910426531878663,0.16904054518084077,5.347673743015813,0.205759485608729,0.8101765239748681,0.8101765239748681,0.20507751372640048,0.09576905323306371,0.5051554101170475,0.3609682890304673,5.363571340869886,0.22633713392494695,0.8900455044546879,0.8900455044546879,0.18234564431852263,0.06581650838054683,0.5903135085136941,1.5328203746884137,5.35311392506743,0.1938601216788635,0.6180032362374812,0.6160032362374812
2003.10.30.02.49.46,0.19705250951448777,0.07603683380839323,0.45015144081755737,0.7236261528873738,5.39655901283873,0.21121385276908922,0.6927351586284617,0.6899067315037155,0.18742788006823138,0.08629136365301811,0.39559918505402053,0.07187944030100901,5.532462524339778,0.20633809553247492,0.6754731674907598,0.6754731674907598,0.20426959893992674,0.09641066486900694,0.5265345440855674,0.446606555908835,5.415507617002557,0.22587847474153552,0.8495657714385627,0.8475657714385627,0.1816593016854541,0.06463363220440593,0.5752628380357122,1.3150805356214263,5.341418927752446,0.1928149587059605,0.6159098960075248,0.6130814688827786
2003.10.30.02.59.46,0.19768741572638532,0.07617796558564066,0.41775060535402087,0.5944742526433169,5.521237528167969,0.2118570196555775,0.6115292306995636,0.6095292306995636,0.18804118320510754,0.08679092908794205,0.3849751484676884,-0.020951113178353076,5.5776493642586145,0.20710420554186001,0.6527541650575659,0.6507541650575659,0.20807662493380655,0.09675557705534213,0.4971644043406218,0.2664482588118253,5.564822797453822,0.22947227182201393,0.7336824926356088,0.7316824926356088,0.1827615310236676,0.06501931935365907,0.5413562744272844,1.2413014480143412,5.26782146260298,0.19398270312408816,0.6700604450346251,0.667232017909879
2003.10.30.03.09.46,0.1956051896415257,0.07634496820399093,0.43467486055325477,0.6385901350070937,5.45194563680894,0.20997605669400884,0.6572617439042074,0.6544333167794613,0.18546854012401903,0.08535293695545214,0.3771673785180179,0.05269688305349307,5.477912000324582,0.20416587183625046,0.7093045890165945,0.7093045890165945,0.20456184968404106,0.0955733740110676,0.5166279473133917,0.3192577604284974,5.632947611602224,0.2257871124887681,0.6750185182644991,0.6730185182644991,0.18117424382067848,0.06436491097389337,0.5061669425925276,1.0789378496942295,5.364574390496833,0.19226790784910486,0.6016261297516922,0.598797702626946
2003.10.30.03.19.46,0.19720556957142557,0.07539108451887071,0.4377523292534336,0.7078690217943522,5.3620587480978985,0.21112520525726405,0.7087171509142417,0.7087171509142417,0.18632210878296912,0.08544731450438439,0.4327830185738688,0.32690966022311896,5.370619820244716,0.20498090588477685,0.7875341262446981,0.7875341262446981,0.20537509520953706,0.09631723582054814,0.5447036862058571,0.44339857230553514,5.430033038965206,0.22683901703286738,0.8350431126594603,0.8330431126594603,0.18171440198972544,0.06555492341934718,0.560649296035553,1.2139412644875636,5.335747274514075,0.19317756566175068,0.6287233095726609,0.6267233095726609
2003.10.30.03.29.46,0.19848699044544732,0.0772267140070764,0.4771403797111109,0.7044577026355059,5.495866009979424,0.2129813389300149,0.6335297940902227,0.6315297940902227,0.18760291282150884,0.08689691737526047,0.3749144120165347,-0.049604260144731516,5.536250491786174,0.20675088185649293,0.678946978784058,0.678946978784058,0.20656692123619438,0.09632103593249629,0.522817644587107,0.3878260022910185,5.501570369829508,0.22792023804855369,0.7778251731591104,0.7758251731591104,0.18389521043645854,0.06561729431259439,0.5511100363019696,1.3016135279918402,5.246951357977624,0.19525131941775706,0.6895397015400926,0.6867112744153464
2003.10.30.03.39.46,0.1958389137705552,0.07577693209119392,0.46823423857768626,0.7863750599513111,5.482117503296545,0.2099881510561593,0.6297277189389077,0.6277277189389077,0.18624142276214545,0.08592149979614717,0.39303653665970617,0.00706069160327516,5.582094049743725,0.205105757305073,0.6405388356688453,0.6405388356688453,0.20541456049244236,0.09644120080492949,0.5414948731002589,0.4465097202787156,5.49231166368104,0.22692740441603787,0.7846406820959515,0.7826406820959515,0.18238672838980705,0.06507326856607193,0.5528604083051694,1.13537547029419,5.399743673110749,0.19364774456370357,0.5888038722698755,0.5838038722698755
2003.10.31.00.09.46,0.19381455508174167,0.07236589345362583,0.5877174320869443,1.5270159228617928,5.3620438972943685,0.20688379418619285,0.672247722197703,0.672247722197703,0.18688294241462095,0.08622485545209527,0.4574104044711469,0.5328925989069471,5.286234135286121,0.20581535380841062,0.8671545421665046,0.8671545421665046,0.20541034068340625,0.09573007399600247,0.5124819211174965,0.32962669534243405,5.38167484091756,0.22662227411918962,0.8711377617805348,0.8711377617805348,0.1837631112274935,0.06871886302599604,0.8009010903042002,2.4455059732537103,5.1688320656532225,0.19619164911788103,0.7665246245229178,0.7645246245229178
2003.10.31.00.19.46,0.1951686485290779,0.07266407282137106,0.5045629220268875,0.9705853100200375,5.373380502701577,0.20825673782054746,0.6739354568502832,0.6719354568502832,0.18698057388145234,0.08617010764702719,0.3985235325958448,0.010388725091453832,5.4772005891098345,0.20588108815755155,0.7144354414501005,0.7144354414501005,0.20661634141479662,0.097722708933101,0.5735387723976425,0.5813647908957877,5.497660234564348,0.22856080237184015,0.7894618420164461,0.7874618420164461,0.1843751975226431,0.06803372946654451,0.7022253895737235,1.7523270626817382,5.405625163879716,0.19652684754669178,0.6014790104400984,0.5986505833153523
2003.10.31.00.29.46,0.19587353438738986,0.07327425093994995,0.5391083486542226,1.3261697784121136,5.252356083219007,0.20913047918516983,0.7699883115995982,0.7649883115995982,0.18783739828079943,0.0861414783224033,0.40226329094278435,0.06685777642572788,5.4470816804065425,0.20664762878017437,0.7390588609846985,0.7370588609846985,0.2073348978168243,0.09775760645567831,0.5681656796995525,0.6512982032444898,5.2817663422443815,0.22922545555120236,0.9825197199038807,0.9805197199038806,0.18446586123995234,0.06656892788718717,0.6613709044416779,1.581244845343397,5.390839872987296,0.19610985728169522,0.5994372360806426,0.5966088089558964
2003.10.31.00.39.46,0.1932688631775587,0.07246699270642787,0.4826109240192279,0.8729654767026869,5.493911206060678,0.2064081357550118,0.5932453118230265,0.5932453118230265,0.18659640930867716,0.0854474725223185,0.3749736864204697,0.01787904043136823,5.428269203336416,0.20523033529998372,0.7472516309784811,0.7472516309784811,0.20638409377121833,0.09646627703923837,0.5194038966322091,0.35641997148257554,5.538525168220357,0.22781601516921088,0.7488290859735618,0.7488290859735618,0.1833358535965212,0.06896372454858479,0.7649649262892357,1.9860866627300666,5.3520076889147,0.19587759064675606,0.6398390422598483,0.6378390422598483
2003.10.31.00.49.46,0.19410722066219352,0.07282370066802434,0.5520448049977333,1.2432582031787893,5.397223112616212,0.20731836506249873,0.6555493879182559,0.6535493879182559,0.1873956634204328,0.08606732806426674,0.3734097115606175,-0.017693794859429346,5.573220193841934,0.2062152264720194,0.6493596846124651,0.6473596846124651,0.20626882490827336,0.0962335758402801,0.4970512746953476,0.2888366066612247,5.454422266592571,0.22761311308456478,0.8147097642719153,0.8147097642719153,0.18324030710927092,0.06745117705457,0.6656542986668771,1.8262880496436358,5.337397625293627,0.19526052195860502,0.6404100249059191,0.637581597781173
2003.10.31.00.59.46,0.19614684548211755,0.07285638643608172,0.5675275964866668,1.2472110937620569,5.3820595422528665,0.20924062233971052,0.6641633835134243,0.6641633835134243,0.18820170740857786,0.08552764906319649,0.3855944930694459,0.06250959147964608,5.494039607758109,0.20672411911961616,0.6957937912916441,0.6957937912916441,0.20811725633566064,0.09790645122507914,0.5280594608356174,0.3700283134476816,5.508234775519166,0.2299966642718365,0.7841613354406094,0.7821613354406094,0.18508549478996844,0.06818506848031369,0.7812516415935808,2.0918655366096885,5.325362882109288,0.19724564366624806,0.6494620851135192,0.6474620851135192
2003.10.31.01.09.46,0.1960566905297943,0.07336171639546642,0.5694380175522634,1.3605856793583238,5.336039281568767,0.20933267144424536,0.7045033711771719,0.7025033711771719,0.18734134569882013,0.08626449225142284,0.38953101162902476,0.02932382453428506,5.530852176652713,0.20624825437234764,0.6788121978868678,0.6768121978868678,0.20681611880539622,0.09694281262806952,0.5418754870788085,0.5497113232430313,5.415273615218542,0.22840931661814662,0.8530463058943517,0.8530463058943517,0.18514447141109208,0.06885936400080106,0.7933690194284364,2.133374061746002,5.34300460805888,0.1975350280448698,0.6402515130790398,0.6402515130790398
2003.10.31.01.19.46,0.19493386307708643,0.07251351108252582,0.5394272078464706,1.2366095307892833,5.3207985925788295,0.2079841827247252,0.7084525389890278,0.7056241118642816,0.18752973445086826,0.08607764519010923,0.4229794569893619,0.2300820660732037,5.404589895584922,0.20634137322574816,0.7682740396499155,0.7682740396499155,0.20694404119553664,0.09682209490455633,0.5083582005405836,0.3521912424396274,5.565486845784294,0.2284739684253917,0.7318497113478969,0.7298497113478969,0.18446321824571404,0.06847429890497472,0.697677876339368,1.6546267805736594,5.326144116570254,0.19676231472539082,0.6564548727825851,0.6544548727825851
2003.10.31.01.29.46,0.1948205304604323,0.07199042886811956,0.4898399950593516,1.100328684766171,5.289860888286234,0.2076960782910934,0.7266539754243418,0.7246539754243418,0.18773423877948295,0.08480556935599415,0.38551408710965984,0.1679812365098008,5.55749144997494,0.20600031311603934,0.6506996234822946,0.6486996234822946,0.2074232382131956,0.09712042829859176,0.5663534603596155,0.6285621517501214,5.478916836062282,0.22903444575816537,0.7991820818812194,0.7991820818812194,0.18479422171414103,0.06883967564806295,0.7781915552545486,2.092431844684146,5.307539904888319,0.1971999120746904,0.6692421086572482,0.666413681532502
2003.10.31.01.39.46,0.19142041114911024,0.07144319527137426,0.507322210203753,1.1300209231694067,5.3711658993191165,0.20431814396934533,0.6639977409600126,0.6619977409600126,0.18404495323685074,0.08506952356977894,0.4113711563771692,0.22257334809373175,5.470768487342594,0.2027544540875582,0.7110028129339574,0.7090028129339574,0.20572874149443954,0.09647013918900145,0.5309001198553702,0.3862653715379114,5.507396989174252,0.2272241246699638,0.7735334511189546,0.7715334511189545,0.18453911357379726,0.06845083834681306,0.8517339610284452,2.76846726742573,5.1078429376899415,0.19682530759275949,0.8131967781539718,0.8081967781539718
2003.10.31.01.49.46,0.19636651640648325,0.07240600401883883,0.5144450459290979,1.1231785934257212,5.417736685555945,0.20929032032942602,0.6418730404059669,0.6390446132812208,0.18930126951429233,0.08554025468061295,0.39105877388615573,0.10432737937866055,5.438836741714636,0.20773084944356934,0.7401094513651342,0.7381094513651342,0.20642088342688547,0.09671175201112348,0.5637501444046251,0.5424081199271891,5.544097967199531,0.22795338140022595,0.7446408530291634,0.7426408530291634,0.18513690847916747,0.06891334729341338,0.7841558798573969,1.9955254879716025,5.237200087650901,0.19754676488468811,0.7175409395985709,0.7155409395985709
2003.10.31.01.59.46,0.19639093257844348,0.07329812198758417,0.5561449845483846,1.2727870875925724,5.348064230165384,0.20962350318114975,0.6936894117686964,0.6916894117686964,0.1887939850324915,0.08634642829001095,0.3922183041504237,0.18117329573763685,5.451363840963487,0.20760268414182564,0.7379444423532168,0.7359444423532168,0.20837876147865772,0.09814327938304368,0.5505048646115094,0.5344880093359405,5.492321638295072,0.2303341301749211,0.7972766144820755,0.7952766144820755,0.18375324195087575,0.06746478992173284,0.6887257069157133,1.6085292751663927,5.330985969358813,0.19574665209561215,0.6451356446515725,0.6423072175268263
2003.10.31.02.09.46,0.19335329961776715,0.0725190210337094,0.5225471918416322,1.162156277948566,5.361647608455435,0.20650546453972016,0.6795859033264301,0.6775859033264301,0.18694105603095154,0.08644643543223103,0.3901479700295996,0.05099875241047869,5.462265846064279,0.20596102696604096,0.7282726137923903,0.7282726137923903,0.20620225505771325,0.09611362995241307,0.542860385614201,0.46714206627049704,5.392682696369026,0.22750208758056623,0.8659936489374503,0.8639936489374503,0.18395751988491166,0.06758843034761815,0.6993431372773871,1.7755269541030732,5.317180154569385,0.195981032345129,0.6550641189990488,0.6530641189990488
2003.10.31.02.19.46,0.19386106999428965,0.07080516734186676,0.507233656539755,1.2035369934028566,5.317459339879854,0.20638673935512578,0.6965809357138623,0.6915809357138623,0.18612417655072672,0.0844429852550386,0.36171500854537214,-0.010487786992666948,5.503092573898607,0.2043840181018779,0.6839217791531427,0.6839217791531427,0.20457367975627191,0.09541446968666581,0.5434303940997633,0.4438663784508816,5.556602397378944,0.22573061705185093,0.7302629663347306,0.7274345392099845,0.18469066783122903,0.06852261715490551,0.827022530831623,2.2756928428892698,5.338737167949509,0.1969923649426625,0.6453836068571932,0.6403836068571932
2003.10.31.02.29.46,0.1945625399159877,0.07032787015974043,0.475350550914521,1.0606157250213926,5.387948196416468,0.20688303763181173,0.643622560201241,0.641622560201241,0.18696577888608332,0.0847156985233637,0.3666009309041312,-0.05994254630173934,5.573985506411915,0.20526312881465403,0.6398788947918191,0.6378788947918191,0.20570520914908363,0.09492251381074199,0.4557957242469795,0.1624922219709819,5.588969171421715,0.22655003133793372,0.7018960036928548,0.7018960036928548,0.1848776659100187,0.0671038368291618,0.7389622306453572,1.9713112512780455,5.313948195726749,0.1966791200649709,0.6465740483502257,0.6465740483502257
2003.10.31.02.39.46,0.19367044872233347,0.0710614357652456,0.45939146756549926,0.9941398912082855,5.292905867115617,0.2062958321472543,0.7162248250375017,0.7142248250375017,0.18673946806192518,0.08520740248970729,0.3801515955489318,0.0432511270813416,5.534865600175842,0.20526064009228304,0.667026985960838,0.667026985960838,0.20565337936340095,0.09710141488778608,0.5799091974851026,0.5822674776252654,5.480933960090282,0.22742470669827602,0.795291141658198,0.795291141658198,0.18369151243750942,0.06779373434634975,0.7806877904265973,2.2401323245834117,5.159124190700101,0.19580235483314068,0.7646992873018779,0.7626992873018779
2003.10.31.02.49.46,0.19404253312798617,0.07216423715652902,0.5805880666540291,1.4114389785830914,5.3263292410640855,0.20702700738577412,0.6986393919612608,0.6966393919612608,0.1866338435890231,0.08557143243093349,0.39834189605255144,0.22318418237668114,5.365905505629307,0.2053160042984807,0.7959321579129719,0.7939321579129719,0.20684688393394873,0.09623863419793677,0.5181340847907636,0.3079475851061728,5.636284876641609,0.22813922965037983,0.6776208379322467,0.6756208379322467,0.18472950046616807,0.0692026041926983,0.8023218840910363,1.9853883836058097,5.364236660811424,0.19726628898403104,0.6316272635027719,0.6296272635027719
2003.10.31.02.59.46,0.19608521405441923,0.07253819583242486,0.6014380851960623,1.4387277866695944,5.2628058312148305,0.20907223877260853,0.7477031496523202,0.7457031496523202,0.18794639359355955,0.08547156936859786,0.3970571191920645,0.11247756304618273,5.5660224120771575,0.2064684867846816,0.6476696688899365,0.6456696688899365,0.20722029225770275,0.09779590183686324,0.5371143554825405,0.40935729543565236,5.566243926678405,0.22913814160774965,0.73884775156997,0.73684775156997,0.18588133704223203,0.06831730722976799,0.8330966641978409,2.6163302555404417,5.184875443239159,0.19803819310358892,0.7482733457767956,0.7454449186520494
2003.10.31.03.09.46,0.19408054819758402,0.07181381186789307,0.5396962740465251,1.2164844980767748,5.358740575952248,0.20694077114882867,0.6729710246362766,0.6709710246362766,0.18837283508665004,0.08689958763708762,0.468383548855011,0.47406832411760025,5.319176383138526,0.20745086967780618,0.8447514427333048,0.8427514427333048,0.2066745512560216,0.09662958192684307,0.5002505014725896,0.2977490268292531,5.568776173608755,0.2281482987888237,0.729383986662718,0.727383986662718,0.18365986757027247,0.06741040833203621,0.7823929910787428,2.159180611462342,5.333610172125958,0.19564025686811462,0.638376064714209,0.6355476375894629
2003.10.31.03.19.46,0.1951834212314177,0.07289498242758355,0.5677499438794393,1.3498105924385575,5.38439478766253,0.20835125722375364,0.665532117932711,0.663532117932711,0.18782479533451543,0.08666051601995146,0.42257444748560463,0.24696024678832051,5.361909293392025,0.20685308501276187,0.807203196227567,0.807203196227567,0.20578105745773428,0.09652529317051968,0.5365080765683947,0.41026295260419365,5.505290346455602,0.22729490938003458,0.7734888493055345,0.7734888493055345,0.18352540174617568,0.06816513410574952,0.7252975877899034,1.9111857378943933,5.214976373852468,0.19577553114153462,0.7280068680994706,0.7280068680994706
2003.10.31.03.29.46,0.19611257923411457,0.07294444433610082,0.6058963584088288,1.4810948533427233,5.291974389282547,0.2092391829781396,0.7300904053608703,0.7280904053608703,0.18763369439097421,0.08557312839561984,0.4034020675383543,0.13095671496902694,5.413180608988453,0.2062260012079436,0.7597137618866727,0.7577137618866727,0.20582821897264933,0.09539464691120123,0.5060979746299039,0.3602853988722785,5.5053948458662045,0.22685985626541694,0.7666915937976626,0.7666915937976626,0.1861181693735789,0.06907527581013743,0.8102817940944589,2.285251765765757,5.213473657020243,0.19852296264971153,0.7368717663203007,0.7340433391955545
2003.10.31.03.39.46,0.19383395487536106,0.07136285256657685,0.5108450581737165,1.1896891846827478,5.259151986176082,0.20655328317183075,0.740412047443854,0.738412047443854,0.18733032803017413,0.08637443642922783,0.3803281531323078,0.041019044732511833,5.580898419876587,0.20628425792667596,0.6462723883936247,0.6442723883936247,0.20588355206131145,0.09607587360343976,0.53278554576428,0.4265553279997283,5.516177784243255,0.2271972942137447,0.7638874262612261,0.7618874262612261,0.18367635057076842,0.06828337595938291,0.7210119258724675,1.777965262124015,5.358115685047679,0.19595821287051546,0.6334390262685115,0.6314390262685114
2003.10.31.03.49.46,0.19486566295407287,0.07320135245389295,0.4764881069797617,0.9003445157355441,5.360388566695542,0.20816115055314569,0.689362023903261,0.687362023903261,0.18705217715268263,0.08610173831462872,0.38374664058806096,-0.01581887039151697,5.63124889987928,0.2059175230968928,0.6110204579226459,0.6110204579226459,0.2066602328464707,0.09717952974592638,0.5149110124499027,0.3372804295256917,5.558141778391355,0.22836880881984928,0.7389993234097039,0.7389993234097039,0.1837929003509025,0.06888769559813987,0.8122929259540782,2.2522036676579162,5.27604068544332,0.19627874267026155,0.6881220821918158,0.6861220821918158
2003.10.31.03.59.46,0.19531488047409212,0.072630051086722,0.5359399847814151,1.1137164622131905,5.409364435572473,0.20838192545292586,0.6485560885536424,0.6465560885536424,0.18954080153448355,0.08670174485832467,0.3919683058368092,0.0728451719076455,5.468518648018281,0.20842962363304432,0.7269552943613521,0.7249552943613521,0.20723339053551762,0.09705207391023982,0.5339219747854484,0.4823774017622795,5.450631731229357,0.22883352727064493,0.8216386066878796,0.8216386066878796,0.18597452074307236,0.07004484924581483,0.9002778067791549,2.4856681406365055,5.246823381574839,0.19872796298328116,0.7128323786136542,0.7128323786136542
