timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.03.16.21.55.20,0.0578373046875,0.07353329133429269,0.00451192927429072,0.5825015521877801,4.811800550238921,0.07355287877821302,0.449,0.815,0.06448046874999999,0.08060592596925541,0.119764173017789,0.19100090231536537,4.905625670473357,0.08071198493234291,0.452,0.8160000000000001,0.055244482421875005,0.06948009856169785,0.022369014772602464,0.086782431424417,4.761065559165286,0.0695103560601539,0.31,0.593,0.04050214843750001,0.05117527841577049,0.027705031171806012,0.2696173811746787,4.454962373878838,0.05129297359897357,0.22,0.437
2004.03.16.22.05.20,0.05820078125,0.07372893816680151,0.03141950048871203,0.3558586655250777,4.816847973082164,0.07374062307973468,0.405,0.803,0.06331289062499999,0.07978310354205141,0.1706121558503336,0.27109723907647476,4.895239479508332,0.0797835156846325,0.493,0.827,0.051997900390625,0.06538169021434544,0.016284199853571126,0.08971234397556316,4.700938187360709,0.06539480497392836,0.286,0.562,0.04077509765625,0.051201132595584876,0.031724439888978086,0.11476652539668253,4.4566171513161095,0.05125031916821348,0.232,0.461
2004.03.16.22.15.20,0.058285595703125005,0.07417416866749155,0.021980024632815388,0.6167534892587598,4.820331967922725,0.07420833249257205,0.439,0.7829999999999999,0.06266757812500001,0.07898638807921614,0.13679039763856857,0.3086762639528229,4.884476542615068,0.07899225696330148,0.518,0.901,0.0505642578125,0.06360364590809518,0.009846972515950443,0.17507150374824398,4.672528200322408,0.0636083828373863,0.322,0.581,0.04010107421875,0.05069975252326217,-0.011090875927058808,0.28297232507429193,4.445813855645761,0.050761059447671106,0.259,0.488
2004.03.16.22.25.20,0.058916455078125006,0.07454904613407527,-0.005116126197448471,0.3301810229256521,4.828581247488978,0.07457020110324314,0.374,0.708,0.06409667968750002,0.08076556385477077,0.14919632715181433,0.2599422743792603,4.907952481650204,0.08077599414720162,0.469,0.852,0.054750244140625,0.06890046968173692,0.008262531591882089,0.1139165689251973,4.752521718695806,0.068917605711118,0.3,0.591,0.039967041015625,0.050319552535756304,-0.0004438532918552146,0.15293877118858124,4.439890911047517,0.05039923085428115,0.227,0.444
2004.03.16.22.35.20,0.05770434570312501,0.07335992788801567,0.014342755475568045,0.39767181231701665,4.812595822063958,0.07338929967400305,0.383,0.7030000000000001,0.06348359375000001,0.0797093256372308,0.12083719610149771,0.17317236431727334,4.894489556534607,0.07971156254349177,0.388,0.769,0.053499365234375006,0.0670310296682547,0.017245478994450225,0.027663101824573655,4.725778051444963,0.06704542573008337,0.281,0.545,0.040276708984375006,0.05075552754951359,0.03561883431711633,0.30025083270543584,4.4461183163704945,0.050855453957915124,0.256,0.483
2004.03.16.22.45.20,0.057070947265625005,0.07280533091981546,0.07283043674359521,0.4939739515285808,4.803271966405841,0.0728209862946244,0.391,0.73,0.063742578125,0.08029284011231448,0.17637348347716789,0.245032631929488,4.901976039710761,0.08030346799893669,0.374,0.706,0.05567573242187501,0.06992954622912635,0.04050483056829606,0.08516633190468026,4.767938455839874,0.06994580945107165,0.325,0.5960000000000001,0.04039072265625001,0.05111364253430781,0.039708593327991495,0.24415624198368358,4.453867038527035,0.051204932547436285,0.232,0.44
2004.03.16.22.55.20,0.05681601562500001,0.07209840236585499,0.06427525853056791,0.4086503640966721,4.794852327964147,0.07211037817557886,0.364,0.694,0.06719599609375002,0.07832796592028124,0.1289999371343737,0.22761020068431081,4.878314446446032,0.08376373196657817,0.4,0.781,0.05411875000000001,0.0677371449650754,0.035447824688426784,-0.003992971663857148,4.73626863934061,0.06776931228439609,0.286,0.567,0.03997451171875,0.05040631348248225,0.055673968621138215,0.1877464658654069,4.441032606063013,0.05048849845818847,0.217,0.41200000000000003
2004.03.16.23.05.20,0.05712495117187501,0.07245601080882383,0.020735629519775294,0.38479949238466427,4.799232636632948,0.07248014982835387,0.374,0.733,0.06338798828125,0.07978041704716508,0.17253799782112303,0.21171895762967008,4.894407419597439,0.07978610443515524,0.332,0.662,0.05359521484375,0.06751746919415215,0.04005660618777912,0.10769184559718559,4.7318810861525336,0.06752638951735833,0.281,0.554,0.040210693359375,0.05100568826441116,0.06003481108182503,0.39599314948093944,4.450058887534013,0.05108671922192083,0.266,0.522
2004.03.16.23.15.20,0.05805683593750001,0.07418162599391658,0.06503061122363522,0.5760310712463235,4.821220049122206,0.07418170720328394,0.393,0.784,0.06418681640625,0.08000643749174861,0.1751554968264876,0.26180793321247187,4.8976171885120365,0.08129492988495654,0.483,0.7909999999999999,0.05333203125,0.06698244366291879,0.04079429841764877,0.058513187767929686,4.7244395541895265,0.06699110394531874,0.312,0.5660000000000001,0.03992641601562501,0.050373211592716696,0.047242051693234255,0.2110820186231872,4.439915573349409,0.0503760133854335,0.273,0.498
2004.03.16.23.25.20,0.056992968750000005,0.07260243259215189,0.003849466942061825,0.5819556106767436,4.800881348895228,0.07260589518506745,0.43,0.796,0.06386962890625,0.07965851147727496,0.17122816740154154,0.4099860451556676,4.893266741745083,0.08088719479157377,0.681,0.9790000000000001,0.05151982421875001,0.06486011333731807,-0.002729428957228093,0.12440776402500164,4.692317549550488,0.06486144186359874,0.337,0.5880000000000001,0.03984404296875001,0.05029954596318342,-0.025231826979302024,0.2540956909079255,4.438321756111441,0.05030993491131995,0.283,0.5249999999999999
2004.03.16.23.35.20,0.058615869140625,0.07467284879927123,-0.0484050296717487,0.637397697652887,4.82727680385684,0.07469550264396362,0.496,0.8260000000000001,0.06281064453125,0.0788148120395186,0.16632059140878871,0.23276694875399428,4.882804599820537,0.07884967030883831,0.413,0.752,0.053213623046875005,0.0668811372806272,0.06384380076361489,0.15951949949587618,4.721818634217601,0.06690139483493132,0.457,0.716,0.040547119140625004,0.05102939359613628,-0.04232376623706074,0.2589978993946471,4.451732253746901,0.05112620290073257,0.254,0.505
2004.03.16.23.45.20,0.057662060546875005,0.07328236261155159,-0.04788471443401869,0.42505164772212467,4.811201131911523,0.07330566724073505,0.376,0.74,0.062245458984375,0.07832663204720657,0.15049456800498173,0.18729609451199947,4.877749936447246,0.07832805019445858,0.435,0.735,0.05340341796875,0.06718638392485769,0.03752573106188367,0.16715445030273157,4.726789074671166,0.06720614130931414,0.337,0.623,0.03968916015625,0.05006954758917981,0.01350435111234123,0.14065927637045617,4.43527884448099,0.05012744207735669,0.205,0.41
2004.03.16.23.55.20,0.05908984375,0.07557990451127103,0.04189042681877975,0.7480523919806985,4.836792584743016,0.07561849468404704,0.503,0.891,0.06307021484375,0.07934771496674208,0.1839436425597003,0.291946936778976,4.889090047336721,0.07940198729211694,0.498,0.8180000000000001,0.05100205078125001,0.06418215275518785,0.04971239088504521,0.19970013280460286,4.681001859695449,0.0642151801015052,0.303,0.589,0.04070419921875,0.05118735292583571,-0.05131638676451432,0.18500335707244497,4.456836521606402,0.051275435761190764,0.232,0.43200000000000005
2004.03.17.00.05.20,0.057610986328125,0.07341220779943748,-0.0014688360502793766,0.47692485709772425,4.8117629325589295,0.07344383450073855,0.349,0.688,0.06229599609375001,0.07811610352513475,0.16996212181795786,0.20438615963811513,4.874175274227843,0.07814189004924792,0.391,0.6819999999999999,0.054292382812500005,0.06819827360390064,0.02700388189762991,0.06848836790557078,4.742718828805184,0.06822783451307647,0.325,0.603,0.040263720703125006,0.050863103027570564,0.026671433743238836,0.25533080013029785,4.448380330202977,0.050956279609490965,0.242,0.45199999999999996
2004.03.17.00.15.20,0.058869531249999996,0.07462997077246161,0.04991992583667737,0.6020083336523041,4.826747420434612,0.07467559463167166,0.464,0.889,0.062246093749999995,0.07800074164692097,0.09775534603691005,0.1392177736873963,4.87464394637635,0.0781232912313127,0.408,0.782,0.052062939453125,0.06538142706922996,-0.03240355330205593,0.12121885038811797,4.69968830607705,0.06543998659614109,0.322,0.5880000000000001,0.039580908203125,0.049758578721320716,-0.022876700678356014,0.1532941103457106,4.427883029834646,0.04989220264495871,0.215,0.405
2004.03.17.00.25.20,0.05771083984375001,0.0733953624938349,-0.034585631549922655,0.4077844405661093,4.8121081668186,0.07339666351302182,0.393,0.74,0.063032470703125,0.07910670332528963,0.18304000116778937,0.1835257481486985,4.8867322812751315,0.07949171260607532,0.398,0.7250000000000001,0.055096679687500004,0.06930153915373573,0.0640824662950484,0.04653171204964268,4.75848235681139,0.0693017878049964,0.283,0.544,0.04024091796875,0.05084203836984298,0.031190236125827844,0.19263349717335032,4.4493603648374584,0.05085095696463096,0.239,0.439
2004.03.17.00.35.20,0.059430126953124995,0.07565948141980046,-0.0038465226799894838,0.5180460197730978,4.842267878321161,0.07570075912195745,0.432,0.8280000000000001,0.063291845703125,0.07963390265741865,0.14846343504892,0.208164879590778,4.893782146618774,0.0796630038942364,0.415,0.764,0.05223295898437501,0.06586197096008907,0.024115164920426518,0.23657342787356184,4.705377585977708,0.0658790510347134,0.359,0.659,0.04082587890625001,0.051414044325691584,0.07155658737968679,0.16708484347300478,4.461047254767666,0.051504367798699845,0.295,0.495
2004.03.17.00.45.20,0.059422509765625006,0.07580954827129599,0.029631137925056932,0.6276125091951772,4.8426483285004975,0.07584269770335095,0.53,0.874,0.061328125,0.07739588268280168,0.09746010200973819,0.2524727764759196,4.866013450513955,0.07740118826809121,0.413,0.733,0.053226806640625,0.06694430387933989,-0.017034933430230804,0.1615593980013439,4.723150249504616,0.06697890620899333,0.383,0.671,0.040499560546875,0.05087906689612861,0.004945357965534279,0.1896305951744992,4.449621992249091,0.05095883420176648,0.249,0.449
2004.03.17.00.55.20,0.05813457031250001,0.07375189322876735,0.03850588876963166,0.42767411954792767,4.817859269819153,0.07377583035473916,0.366,0.713,0.06179306640625,0.07782373828882276,0.13703844535448367,0.26016198329502016,4.871780075731455,0.07784063058282127,0.439,0.769,0.05211850585937501,0.06557299186372775,0.027489344475739964,0.14432407898689226,4.702718356521084,0.06559406227593603,0.327,0.635,0.04052382812500001,0.05120596556396527,0.0156277636348832,0.28765639763235873,4.4558698060991215,0.05130701097316038,0.261,0.483
2004.03.17.01.05.20,0.0575837890625,0.07300346146509246,0.029876473792831586,0.42229845747641814,4.807200731638754,0.07302699495520475,0.344,0.681,0.06179736328125,0.07777529093756315,0.1258125408826232,0.2249454994431983,4.871104011572568,0.0777767707880621,0.415,0.718,0.05533876953125001,0.06965750978921374,-0.026561213185330373,0.10006446766055399,4.763841890292834,0.06966411743367242,0.276,0.542,0.03992021484375,0.05058246242852306,0.06923172864212204,0.3602738866258246,4.443091751188678,0.0506687879687165,0.254,0.508
2004.03.17.01.15.20,0.05960341796875,0.07583017018743406,0.02120818754608995,0.6142722733946626,4.8421115275492,0.07584246947312073,0.449,0.859,0.062077978515625,0.07804942268129658,0.13011030585178168,0.2762182822922181,4.873683912153986,0.07812005515601052,0.452,0.8260000000000001,0.05237241210937501,0.06615291704763895,-0.007115626286398832,0.2880356704859861,4.710314032976928,0.06617823833040304,0.383,0.683,0.040214892578125,0.05068240155918024,0.03097378198990986,0.21384699050124745,4.446391531218394,0.050781037018784135,0.261,0.469
2004.03.17.01.25.20,0.05824501953125001,0.07410314484633268,0.029500023933672914,0.6691147313191181,4.818058396978497,0.07412490119091222,0.5,0.9199999999999999,0.0617068359375,0.07764726956308274,0.1481737085285783,0.1872554114605256,4.868981936896,0.07766818695981643,0.386,0.76,0.051317675781249995,0.06456618906476977,0.026581863687294472,0.12867771299392228,4.688232740927361,0.06458994833394163,0.3,0.595,0.040330419921875,0.05118637042444603,0.036103030995306123,0.40710795637570785,4.454295657678541,0.05124848368564795,0.256,0.49
2004.03.17.01.35.20,0.057527490234375,0.0730827550085838,-0.05244262639090037,0.38233136038001403,4.808089890825324,0.07311655032645226,0.332,0.625,0.062760546875,0.07876179308886605,0.12567921802171858,0.182260284670269,4.883475156971411,0.07877798547877288,0.393,0.767,0.051191748046875,0.06442683296806477,0.029190468261404152,0.1443911466150105,4.685633731967491,0.06444512829180243,0.33,0.603,0.04087949218750001,0.0514709033968161,0.012130394904646796,0.21345222743253167,4.461431375807292,0.05153605761382025,0.303,0.53
2004.03.17.01.45.20,0.05873530273437501,0.07505098202014933,0.04071031401606581,0.6407241194314741,4.831803420491349,0.07506183876426073,0.403,0.801,0.06223164062500001,0.07825085052418004,0.14856890730783706,0.2537805891823206,4.876731804052757,0.07827665530427957,0.43,0.813,0.054727929687499996,0.06905954161398228,-0.025865124646921037,0.1165617925306015,4.75453539584986,0.06908282294305329,0.286,0.5640000000000001,0.041315185546875,0.05192472133219624,0.02017521123186289,0.13054185586367684,4.469590782593661,0.05201295708838447,0.212,0.417
2004.03.17.01.55.20,0.05929130859375,0.0755438266809623,0.030004809722857476,0.7176215031195987,4.837790825280576,0.07556008900723482,0.518,0.904,0.063172705078125,0.07939773767223139,0.10642856081004796,0.24053898811007945,4.891023886133316,0.07942920792923486,0.439,0.864,0.05105883789062501,0.06444569481229316,0.03186020642515322,0.3355661189619461,4.684227861806191,0.06445943605465669,0.391,0.747,0.040805029296875,0.051543985285452655,-0.011775185426122754,0.2878857659157861,4.461832222087882,0.051620498157981046,0.325,0.542
2004.03.17.02.05.20,0.05871044921875,0.0748098014268992,0.02776508395588343,0.4950559939725876,4.831291694002424,0.07483032891147813,0.396,0.779,0.06205219726562501,0.07784373931074585,0.1022837750717078,0.19591880166547337,4.871403243540301,0.0778629244876252,0.41,0.764,0.05219731445312501,0.06586446351434741,0.03940548566427696,0.2121370313199944,4.706748561705665,0.06589579434903738,0.393,0.6910000000000001,0.040151904296875,0.05089162669940237,0.01981112626207062,0.34263084987254366,4.449855554417892,0.0509776639009368,0.227,0.452
2004.03.17.02.15.20,0.0590515625,0.07471343491728638,-0.02954597931165915,0.36736220359687355,4.831003904359344,0.07475662596051269,0.374,0.728,0.06375498046875,0.08026286796838368,0.14774274432850085,0.28036208249632955,4.901003350831349,0.0802807907976357,0.396,0.76,0.053915673828124996,0.06778221602316482,0.04764167917207212,0.09908478983963409,4.7351065136938795,0.06782668954366802,0.312,0.622,0.041057373046875,0.05159104071004892,-0.01049357748815532,0.20803815720260266,4.463559266685284,0.05169370947813066,0.276,0.488
2004.03.17.02.25.20,0.058306982421875,0.07378736925998874,0.038988496340706946,0.31435434398720075,4.8182581413035575,0.073832516403788,0.43,0.75,0.06274946289062501,0.0790194125283251,0.11277335821160071,0.24395313398476093,4.887089631485365,0.07902413069703378,0.396,0.75,0.052093017578125,0.06545279448612679,0.007677402036346066,0.05706024485157668,4.701180417743469,0.06548303580711286,0.288,0.552,0.040186767578125004,0.05065982763401046,0.012566262753572739,0.1831697431329009,4.446091252230101,0.05077935621468753,0.239,0.45099999999999996
2004.03.17.02.35.20,0.05853564453125001,0.07423263758818796,-0.017806571506516492,0.4109125563680305,4.823600144982809,0.07426931435449974,0.354,0.688,0.062198046875,0.07811838941538946,0.1833778108973652,0.21353160898911883,4.87493602010413,0.07813098602067237,0.42,0.754,0.05076435546875,0.06386950000584256,-0.02665935608218278,0.10010364100420022,4.677360130200237,0.06388755227693028,0.288,0.5249999999999999,0.03991665039062501,0.050206814897760084,0.05975938490987591,0.10777322767706998,4.436931471503745,0.05029129745402653,0.234,0.42200000000000004
2004.03.17.02.45.20,0.059188281249999995,0.0749526996678572,-0.00733686299503346,0.36149366898691504,4.832873931295598,0.07497085892198381,0.376,0.696,0.0626228515625,0.07861176160646657,0.10697849781280039,0.12992945156578894,4.882846565678427,0.0786207700819653,0.413,0.823,0.051756689453125004,0.06540546924617173,0.041397059545824025,0.19916686926281724,4.700270155783588,0.0654160113505526,0.271,0.537,0.04033168945312501,0.05116365689538451,0.0199793655975694,0.4725450185215627,4.453914693805748,0.05125602908515373,0.403,0.647
2004.03.17.02.55.20,0.05865107421875,0.07450022693957896,0.003274035959835763,0.4218587650906316,4.828006101156012,0.07452394094140151,0.386,0.764,0.0631322265625,0.07920509216815678,0.1376673779523081,0.21047502526723694,4.889436605788377,0.07921852132609992,0.5,0.817,0.053887548828125,0.06774240504649931,0.019616739803226646,0.14733920813399193,4.735154325123261,0.06777912305042294,0.393,0.6910000000000001,0.04001308593750001,0.05053148345412077,-0.003959142367982926,0.26207188082783395,4.442629118332073,0.05061465847305255,0.234,0.461
2004.03.17.03.05.20,0.059575244140625004,0.07589265839899759,0.02263181617097147,0.5586984643363624,4.843635980223422,0.07591747710559227,0.435,0.794,0.06227548828125,0.07858624651306481,0.19016759720890145,0.4220528149245779,4.878839435957676,0.07860036937830668,0.554,0.976,0.05141625976562501,0.06489773232503632,0.040691750064226706,0.23744439488685387,4.691683093548335,0.06492478859286432,0.308,0.616,0.04109619140625,0.05201551678660885,0.010415817933489935,0.3086314445428777,4.470753534568178,0.05209978406865042,0.242,0.474
2004.03.17.03.15.20,0.057275390625,0.0728461462038993,0.10001070733438419,0.5502797482423403,4.8037759852310655,0.07285258352166551,0.532,0.876,0.06264140625,0.07861234411508344,0.15446374324969261,0.2759624679370596,4.880402251423849,0.07863355912772707,0.422,0.842,0.05351845703125,0.06746450743304656,0.07343162508913713,0.1885331133481949,4.7299651634558835,0.06749051437980007,0.339,0.622,0.04003320312500001,0.050504146883067674,0.01882920954494198,0.29490063508854725,4.4411335979021915,0.050588439730584696,0.273,0.495
2004.03.17.03.25.20,0.05974233398437501,0.07628738932830456,0.010784763561661944,0.7412243247056671,4.84705304464849,0.07631850950181171,0.508,0.974,0.06252495117187501,0.07859383377063146,0.16010366412380658,0.23898962368201992,4.879969999941228,0.07859912910270142,0.442,0.857,0.051152783203124996,0.06434465404079198,0.03314725118988818,0.15375758665760397,4.684035450102486,0.06435507086845896,0.332,0.601,0.041152197265625,0.05191141521402949,-0.003656871683028703,0.28440146529031285,4.469573705503837,0.052007417120511525,0.259,0.476
2004.03.17.03.35.20,0.057717041015625005,0.07333142991340992,0.06748727028657187,0.4687591986471191,4.810795841870606,0.07335949880181247,0.374,0.743,0.062005712890624995,0.07814447355991819,0.18954164282322433,0.2741836729443139,4.873947901821332,0.07816382753900218,0.369,0.6890000000000001,0.050859716796874996,0.06399832400032934,-0.010707571546958604,0.18444367887649005,4.679001640071686,0.06401927085663835,0.339,0.617,0.040534130859375,0.051022681939519685,0.0073352877626058745,0.20527959334629076,4.4527942768232505,0.05113990413485222,0.239,0.46599999999999997
2004.03.17.03.45.20,0.058880712890625,0.07499838530441034,0.0872273579756768,0.5739501222318628,4.831206650029815,0.07502794303676548,0.344,0.6859999999999999,0.06232255859375,0.07859118942251613,0.13837315574695797,0.33999509173120934,4.880796455651838,0.07860562783008923,0.417,0.754,0.050935791015624995,0.06397508620432986,0.01633119347286401,0.1331841639044571,4.67970936477775,0.06401562271174026,0.283,0.534,0.040083496093750004,0.05084286106366502,0.06663086388136982,0.39200218594786973,4.447864202484135,0.05093328778596076,0.254,0.493
2004.03.17.03.55.20,0.058667431640625003,0.0744080844112941,0.002933136991793492,0.4569147354893057,4.824383161572449,0.07443486790843976,0.396,0.755,0.061978662109375006,0.07768529933778658,0.16690577464716413,0.16171932501529263,4.86981376574213,0.07770297481385043,0.381,0.725,0.05172265625,0.06500120119708895,0.006448378666046615,0.07311910294501578,4.695485250497526,0.06503037676612176,0.281,0.535,0.0401349609375,0.05073683318832186,-0.004846394406579874,0.2963090741803094,4.447713018787169,0.05083782425517441,0.261,0.51
2004.03.17.04.05.20,0.05839760742187501,0.07436284903556448,0.024709587006448597,0.5093305680800828,4.824973034719738,0.07439846826432736,0.364,0.716,0.06201962890625,0.07799017583918935,0.1266392696890238,0.2797878809838936,4.8725582479157215,0.07800227172673403,0.427,0.854,0.051651611328125,0.06514844934251364,0.0153343708022664,0.2188949898948862,4.695846154230583,0.06516009693379742,0.334,0.659,0.040410791015625,0.05122360466506054,0.02693318161884192,0.287312443884312,4.456269491660862,0.05133103682760436,0.247,0.474
2004.03.17.04.15.20,0.05893466796875,0.07500272081246427,0.07010002444034308,0.47973439582404653,4.832865213522595,0.07502961134195618,0.427,0.7929999999999999,0.06219458007812499,0.0783069137689885,0.14366923314361876,0.17458459623428046,4.877769379896184,0.07831942151924626,0.398,0.745,0.053726757812500005,0.06778203867649116,0.006287957039311466,0.199706023263321,4.735022065711288,0.0677981897343137,0.327,0.637,0.040246435546875,0.050860085903068744,0.011945090485317321,0.25882936140075596,4.450041873112152,0.050970027478625855,0.227,0.454
2004.03.17.04.25.20,0.058537695312500006,0.0742463122505284,0.0018823452798036931,0.394511241261879,4.823166391443165,0.07427061674524287,0.442,0.8180000000000001,0.06261396484375001,0.07914771845909567,0.18918588179920512,0.3187969556483572,4.886933860521459,0.07915932435798388,0.374,0.73,0.05392978515625001,0.06793319303306539,0.012150710676175517,0.17757496876009027,4.738533945766254,0.06794458478467949,0.337,0.623,0.040480908203125006,0.050955520029850626,0.046074517937909634,0.19240433720352357,4.4511421128751225,0.05104056817482908,0.237,0.46599999999999997
2004.03.17.04.35.20,0.058853466796875,0.07469051079972558,0.009028491775551055,0.5374356245914367,4.8282152505471725,0.07470926493801237,0.435,0.852,0.062713818359375,0.07867852355318812,0.15870888283449958,0.22406665315656005,4.881053090535643,0.07869533413890797,0.396,0.745,0.05616767578125,0.07037949470212611,-0.02219731567822729,0.08084832457154967,4.773798311985975,0.07040211372670212,0.32,0.623,0.040418994140625004,0.05106895554820623,-0.05258330236376212,0.22307985217270732,4.453171644564382,0.05116025822339421,0.256,0.449
2004.03.17.04.45.20,0.058064208984375,0.07427028469972538,0.009111808177440554,0.6947631224162172,4.819196344118167,0.07429590627654478,0.396,0.772,0.062228857421875006,0.07805246496699263,0.18384715985974243,0.17282741101145405,4.871461339508896,0.07806195737651679,0.413,0.74,0.05248222656250001,0.06607338064672413,0.07777448949176548,0.1074680754123114,4.711819602888197,0.06612253510292464,0.312,0.5880000000000001,0.04062265625,0.05135157180022296,0.011333440480268662,0.3364241482463237,4.457989506708945,0.05142556153224046,0.254,0.476
2004.03.17.04.55.20,0.058936279296875005,0.07465237099610346,0.038047643164943,0.514563172565039,4.828185761756119,0.07467560476665472,0.515,0.847,0.06321962890625,0.07941533611462571,0.17814284696466876,0.1986231731486625,4.891557211125731,0.0794484656328003,0.364,0.706,0.052208398437500005,0.06578210410963088,0.010523529926325265,0.1824559576332505,4.70635226035912,0.0658137263952684,0.359,0.63,0.040779833984375,0.051516998062579186,0.04218212990170481,0.22254495304192545,4.462082233867194,0.05161605410156442,0.256,0.46399999999999997
2004.03.17.05.05.20,0.058501220703125,0.074715422498877,0.030227743441360314,0.5122544975256886,4.829320402727603,0.07472735371052641,0.361,0.713,0.061712646484375,0.07769462155795417,0.17394993393376673,0.24031871589800513,4.869176708749701,0.07770493160980438,0.349,0.688,0.051402734375,0.06462928386221234,0.018565903189902457,0.12462324092208865,4.687719398782299,0.06463600682983325,0.3,0.6,0.039982275390625,0.05035905660963591,-0.0021506993175432927,0.23908083308088468,4.439072331415103,0.050462531060338475,0.256,0.5
2004.03.17.05.15.20,0.060312646484374996,0.07695914540601428,0.03858307511937239,0.5539249747611046,4.857388578723178,0.07696783298530058,0.374,0.73,0.062470654296875,0.07848603998140946,0.1454200231640227,0.218056567186121,4.879772876312251,0.07850631785633164,0.54,0.948,0.05302929687500001,0.0668734300528948,-0.00690881213083425,0.18252737487338777,4.722165596844808,0.06692222777457801,0.332,0.657,0.0403859375,0.0511833114112928,0.018747887794908838,0.4687638092965054,4.454101280970445,0.05128783759485528,0.322,0.5660000000000001
2004.03.17.05.25.20,0.059766015625,0.075711579188264,0.064689447253586,0.3714800777606291,4.843098996091091,0.07574025759854365,0.376,0.708,0.06824042968749999,0.07912107698372668,0.2077699282762637,0.3089201419548515,4.886488024575288,0.08497771134704235,0.432,0.754,0.050995361328125,0.06420680560539353,0.027345931959801395,0.15802696685752515,4.681444039370869,0.06422720177047747,0.286,0.5469999999999999,0.039512646484375004,0.049950208487066036,0.05323905416106002,0.2783551153354953,4.431235268574032,0.05002493372450008,0.254,0.481
2004.03.17.05.35.20,0.059425830078125,0.0754963377739995,0.03248732102635584,0.5024938167439883,4.83996841760382,0.07551407832577064,0.466,0.871,0.06258935546875001,0.07836631019518782,0.1573689642798208,0.14791172201209513,4.877815763166405,0.07839212706603578,0.381,0.725,0.053068017578125,0.06652484536077724,0.04622451246771792,0.05313061723449186,4.717769407780371,0.06653619602035703,0.276,0.53,0.04045341796875,0.05114433358754655,0.04358801477664435,0.2961915136224418,4.452643978631884,0.05122442578375086,0.242,0.474
2004.03.17.05.45.20,0.05964404296875001,0.07596455728118781,0.028244307073402752,0.5402261215782436,4.845802384216677,0.07600100353983821,0.415,0.762,0.06376875,0.08022411144896213,0.18826879648723724,0.25960420632074843,4.900022146966961,0.08023848060333179,0.408,0.786,0.0530103515625,0.06686508140173633,0.029078490752886137,0.098337125211307,4.723166173146259,0.06688796019277311,0.305,0.556,0.040746044921875,0.05122356366831236,0.03162155565247166,0.17234345535856788,4.456746752991297,0.051305150870642365,0.217,0.432
2004.03.17.05.55.20,0.06038256835937501,0.0770529614901004,0.01582445356150308,0.6444038945475712,4.858937680246017,0.0770959873129959,0.435,0.85,0.06313408203125,0.07958564582008093,0.13028521453137742,0.19408136652080454,4.893949941851391,0.07959318806240581,0.366,0.725,0.05185283203125,0.06521393963111487,0.025668614633064538,0.1320547944423014,4.697152144000217,0.0652330220668087,0.327,0.639,0.04096484375000001,0.05174112335506972,-0.03592848837926774,0.24190353657856534,4.466822169501361,0.051796696360928755,0.261,0.495
2004.03.17.06.05.20,0.058765673828125,0.0749409501368979,0.005823763650983104,0.5218231508164548,4.831998392997256,0.07497685157089737,0.408,0.76,0.063363623046875,0.07969115450327767,0.1751701836511329,0.2537251078359426,4.893322829958102,0.07970511355586368,0.452,0.786,0.052137255859374995,0.06584791447413396,0.015589221120800339,0.14962885377758095,4.707223785528288,0.06587330146351499,0.334,0.622,0.04007021484375,0.05044255375271418,-0.002034943030165319,0.19072250143463254,4.441066302148322,0.050520141210894785,0.256,0.495
2004.03.17.06.15.20,0.058633447265625006,0.07466912401026964,0.024401568090755898,0.5044932930905732,4.828068934389797,0.0746922844309613,0.444,0.808,0.061654248046875006,0.07761670154668601,0.1791040056741279,0.26178267033561253,4.867051729854183,0.07762626716206071,0.388,0.7,0.0521380859375,0.06563347577326914,-0.021947284401926108,0.08730405568759458,4.704424065559163,0.0656461007743415,0.293,0.586,0.04034873046875,0.05091947053788363,0.0051935284297413365,0.22824948115413557,4.450410245963986,0.05099712767646821,0.227,0.447
2004.03.17.06.25.20,0.058505712890625006,0.07426218125370108,0.06990356066998975,0.46746771496926476,4.822733871643918,0.07427990802584589,0.369,0.694,0.062457373046875,0.07878262795391339,0.1883053097580251,0.30764566315659136,4.881673675113145,0.07881851713003821,0.464,0.774,0.052415527343750004,0.06601852011235652,0.004248536165364092,0.18195175910899408,4.708537155522666,0.06603750561943947,0.286,0.5549999999999999,0.04081250000000001,0.05131530603047523,-0.0008359527929658808,0.12585346745053494,4.459470002835108,0.05140822849536103,0.215,0.425
2004.03.17.06.35.20,0.05791787109375,0.07331427464456812,0.03237012567373746,0.3253070571989265,4.812507192891362,0.07332459805336475,0.327,0.644,0.062274902343749994,0.07817045918864762,0.1657945373946303,0.14934119221667075,4.875114744738008,0.07817285034620396,0.344,0.683,0.052229541015625006,0.06554403071075578,0.032471162021552105,0.07622161760671142,4.703214161308052,0.06556484631466489,0.3,0.5780000000000001,0.04048896484375001,0.05089108275261812,0.04827205699901468,0.14401044091423554,4.450886409839811,0.05097087767631385,0.239,0.46799999999999997
