timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.02.13.22.12.39,0.06198071289062501,0.07888717205163497,0.020848390760588753,0.5186211330341539,4.882663043694082,0.07891612654772708,0.41,0.8029999999999999,0.07591865234375,0.09598461107173147,0.11052294850573693,0.3718894798174919,5.077286021722135,0.09599882557468477,0.559,1.016,0.08054877929687501,0.10388703830648761,0.052804637985576566,1.4182691128076792,4.8765202954079045,0.10389069972925571,0.818,1.5139999999999998,0.044799755859375005,0.05619586060030637,-0.027077150655585084,0.093053079408973,4.549491678354903,0.05626717402755247,0.286,0.515
2004.02.13.22.22.39,0.0610279296875,0.07746037066070563,0.017843254212914852,0.40645896817135174,4.865073019445204,0.07747811939105775,0.381,0.728,0.07502612304687499,0.09398568070693329,0.1345182267404518,0.056996497378011046,5.060739694398446,0.0939925079606581,0.405,0.779,0.07839990234375,0.10119448326659898,-0.009885838598923493,1.2005952184040298,4.888732984774812,0.10120123343338015,0.737,1.4449999999999998,0.04476323242187501,0.056164210039476435,-0.026305927051443224,0.09268806299426258,4.548650234994042,0.05623679836401051,0.266,0.53
2004.02.13.22.32.39,0.060548193359375,0.07686808002580685,0.002145226287302862,0.40884306503313006,4.858029972472464,0.07688436331443231,0.378,0.749,0.075246533203125,0.09494938744330568,0.07287776473705208,0.2582638801700612,5.069343640353507,0.09496587046267925,0.474,0.9279999999999999,0.07722856445312501,0.09959099573506087,0.047566752209279674,1.2336177044697365,4.889197242306908,0.09959804788537838,0.723,1.377,0.044763037109375,0.056446076831349674,0.015092170312851252,0.1886469102321242,4.552687543076125,0.05651059384572839,0.266,0.532
2004.02.13.22.42.39,0.06128935546875001,0.07739387126679906,-0.026013526984380232,0.2120974655470116,4.867222595945751,0.07743250463104949,0.322,0.642,0.075494970703125,0.09519993481081596,0.11130727741047718,0.22128850083512042,5.071754110488006,0.09520957634468487,0.452,0.887,0.079613330078125,0.10293195906325442,0.07556044889932027,1.4318646753422914,4.846183685481165,0.10295567514674397,0.933,1.548,0.04407724609375001,0.055366063297916275,-0.0005592986339674831,0.0783643489832615,4.536123923429756,0.05545814071075364,0.242,0.442
2004.02.13.22.52.39,0.06117880859375,0.07761845480901686,-0.03146121093134043,0.46635980302082913,4.867764206035297,0.07765237980798625,0.442,0.8009999999999999,0.07468754882812499,0.09420700904732993,0.11721032352213084,0.18753849246662835,5.062088821876825,0.09421586205151113,0.439,0.81,0.07720546874999999,0.09917995584811747,-0.027272359693565743,1.0615683249643588,5.009159111224246,0.099194666860642,0.664,1.272,0.044074609375,0.05554386391514815,-0.00441684436412138,0.19090085360971898,4.537727441210518,0.05564446113215133,0.3,0.529
2004.02.13.23.02.39,0.06173798828125001,0.07842634470312429,-0.01243371590730897,0.3903152250695121,4.87888449396575,0.07845143800466631,0.359,0.713,0.075790771484375,0.09543183843679962,0.15938783539206633,0.23754470343848855,5.0577911427548194,0.09544411072184797,0.503,1.006,0.078434326171875,0.10117997143951014,0.04226422921117214,1.1294051220103878,4.9641608070434735,0.10119123704688132,0.664,1.25,0.04442841796875001,0.055775971496188334,-0.039449155870085864,0.12149184345072506,4.54147288505793,0.055867005160693914,0.251,0.46799999999999997
2004.02.13.23.12.39,0.061184326171875004,0.07745103192683972,-0.0002756702000953365,0.39815988514681777,4.8664000075911655,0.07746541157338786,0.459,0.916,0.07475532226562501,0.09418199581411915,0.10191412391587484,0.2324261143633537,5.060164440968637,0.09419769794866606,0.459,0.901,0.07665498046875001,0.09848694125734869,0.05328754962709074,1.0166463682150804,5.054676033815945,0.09851759985134002,0.601,1.099,0.043780371093750006,0.05522500484901707,-0.01530074724321863,0.14399055292497032,4.5326985131367294,0.05527952760177134,0.271,0.496
2004.02.13.23.22.39,0.060832666015625,0.0769863685436662,-0.00033013657832888876,0.3219624132001546,4.86066416114641,0.07702369416543603,0.408,0.796,0.074841162109375,0.0944607198721253,0.07984724265935772,0.193687762680133,5.064213764366113,0.09446850577829828,0.425,0.845,0.077788427734375,0.10043717913942532,-0.017976969360832477,1.1975978336242141,5.032269580024184,0.10045396931516382,0.586,1.152,0.044089794921875,0.05525506209988738,0.0016113773333135165,0.04079373830807498,4.531095219048881,0.05532875246749537,0.276,0.491
2004.02.13.23.32.39,0.059829638671875005,0.0759900835864513,-0.013967775473019087,0.3787525414114188,4.847901648715288,0.07602763394350028,0.364,0.679,0.07489199218749999,0.09411856489132285,0.12374841524079935,0.12786796559682712,5.061863469953532,0.09413279505819824,0.447,0.889,0.07778188476562502,0.10168347182356789,-0.09975004202406083,2.2208050112346047,4.856671681003721,0.10169684936084243,0.835,1.494,0.043486035156250005,0.054737502837023125,0.04184726102623232,0.17475946629445316,4.52335134236268,0.05479702692807567,0.286,0.528
2004.02.13.23.42.39,0.061067236328124996,0.0773580671906957,-0.004966223100446778,0.34209177024348225,4.866673659145467,0.07740210771869765,0.369,0.728,0.074635400390625,0.09377527929388765,0.15526571888500917,0.16164685199257622,5.0572705267309,0.09380899055519347,0.432,0.845,0.07796562500000001,0.10077669867974454,0.089145070479124,1.4035152646501334,4.886320055586134,0.10079850724341109,0.667,1.272,0.043447363281250005,0.05435246574183204,-0.038238665209979324,0.02387832779292287,4.51654558394118,0.05444512629559922,0.217,0.427
2004.02.13.23.52.39,0.061001904296875,0.07754091329985661,0.013195322849000978,0.47343584665412886,4.867236874554661,0.07756348867470199,0.405,0.754,0.074126416015625,0.09360651551160784,0.0841297278881557,0.2373568826328616,5.054258997595827,0.09361762242503079,0.505,0.883,0.07817080078125001,0.10145493860289612,-0.017559936910052757,1.9095549262895242,4.865702519369148,0.10148617516686695,0.737,1.455,0.043681494140625006,0.055008703481216906,-0.047143878641293206,0.17943995608526242,4.527293085272196,0.05509063687673592,0.303,0.562
2004.02.14.00.02.39,0.060413623046875,0.07698179360874721,-0.013107538257795603,0.447202651604071,4.859817586405692,0.0770032787070825,0.374,0.743,0.0743083984375,0.09373164738149055,0.1225288346543008,0.1756680884843851,5.057343150468913,0.09373892642933884,0.415,0.813,0.078068994140625,0.10068043981006267,0.048039321287180366,1.2773012743106946,4.930224231941631,0.10068791632634289,0.706,1.2799999999999998,0.04404174804687501,0.055256123522231984,0.018427274114707508,0.11837810491080303,4.530887033628666,0.05534459917826784,0.281,0.528
2004.02.14.00.12.39,0.05996123046875,0.0763151552089869,0.015299675732331125,0.4471539298962406,4.851835091119451,0.07633698995347046,0.386,0.733,0.07467758789062501,0.0939642906219181,0.09343286917961505,0.16172458116135857,5.059781153294921,0.09396613549114716,0.444,0.874,0.077953076171875,0.10127372349234988,0.07799679342420562,2.1121779423002307,4.7225822973783735,0.10128087034216099,0.95,1.712,0.04355693359375001,0.054606668046868534,-0.018911877745905043,0.04746169734429806,4.521078614095153,0.05468850534790195,0.247,0.481
2004.02.14.00.22.39,0.06019365234375,0.07639013810918444,0.014747629489465744,0.5469289750901192,4.849971533877936,0.07642125683403637,0.457,0.845,0.07498237304687501,0.09437744800822101,0.1005440172075472,0.15544302286122091,5.06390543017646,0.09438284709719175,0.449,0.869,0.07762563476562499,0.10154849280238332,-0.051890724551146905,2.293636472439026,4.812830615978659,0.10155636784372202,0.835,1.56,0.044557910156250005,0.05610273099565563,-0.0029377806009060433,0.15983579949588922,4.548073093172301,0.056164730508789944,0.269,0.525
2004.02.14.00.32.39,0.061523535156249996,0.07819087792379231,-0.007929516634509219,0.40368368534336563,4.876388572394344,0.07821621550028805,0.435,0.782,0.07555078125,0.09502391523802356,0.1408896551163783,0.1697084017933852,5.070049036973796,0.0950372141337934,0.476,0.874,0.07733149414062501,0.09997084464631828,0.023895459642884465,1.3330152048998114,4.914774070653335,0.0999902946950509,0.725,1.335,0.04391318359375,0.05533319427571384,-0.049701597020776256,0.16963293116394818,4.534052900017015,0.05540356380967293,0.234,0.463
2004.02.14.00.42.39,0.061168798828125,0.07758871592333584,0.025309352983044223,0.3791111272392751,4.868102340219646,0.0776202063611459,0.388,0.73,0.07546044921875,0.09529357530561972,0.10583696970943067,0.19464737126908904,5.073632286115862,0.09529924959125465,0.417,0.7929999999999999,0.07899228515625,0.10255102539847147,0.06839469101904137,1.6536104624286176,4.850460907303003,0.10255527044522748,0.867,1.5310000000000001,0.044504150390625004,0.05588940103614934,0.011133041183305513,0.11875382453872341,4.544681413527598,0.055960228011871296,0.276,0.503
2004.02.14.00.52.39,0.060855908203124996,0.07715302673181239,0.026650007404279016,0.3713008615841109,4.862684411111063,0.07717074242436783,0.42,0.84,0.07505107421875,0.09463436622328601,0.06653589860776027,0.18010422760167133,5.0675886197443445,0.09463949897175597,0.442,0.845,0.0760671875,0.09903688419472695,0.02459375429813719,1.343452991766088,4.909221992948688,0.09903783506033187,0.679,1.241,0.04468906250000001,0.05599918257176325,0.012990723107732105,0.07806934602294113,4.547119262676812,0.05605393172399908,0.269,0.477
2004.02.14.01.02.39,0.061240966796875004,0.07782723749792411,0.01695731523376372,0.5050743337064105,4.869589241305209,0.07785537630209377,0.444,0.8300000000000001,0.07474931640625,0.09408757698919523,0.09498168513023386,0.22530012899979646,5.0607453364533015,0.0940972070520693,0.479,0.938,0.07908129882812501,0.1020174304023456,-0.053214537672838444,1.1247372963215945,4.949363912021488,0.10204391503516085,0.723,1.3239999999999998,0.04527724609375,0.05695571506750941,-0.03960121829834454,0.1601350876283001,4.562872330220872,0.05704054804342039,0.264,0.506
2004.02.14.01.12.39,0.060006494140625,0.0761109060021734,0.009797629611827667,0.3286110755448455,4.849348935909486,0.0761451459513548,0.403,0.7110000000000001,0.07506904296875001,0.09426738087879499,0.12632885727114604,0.08757502410816587,5.065270086633495,0.09427812132279817,0.398,0.747,0.075198974609375,0.09697158449720823,-0.005807317540329396,1.287454522728301,4.897166030813434,0.0969771193113194,0.74,1.331,0.04381533203125,0.054869740721077996,0.0036324348528979575,0.039206587876576826,4.526778938272324,0.05494374253497845,0.239,0.46399999999999997
2004.02.14.01.22.39,0.061500781250000004,0.07808635380561539,0.013796722577398047,0.42558587856816343,4.872867993192294,0.07811579383257748,0.415,0.784,0.075199462890625,0.09508378415669648,0.0794693565133698,0.32067714346058906,5.069831514757526,0.09522169983328707,0.488,0.976,0.07856328125,0.10110296926915902,-0.03613888874750018,0.9550294172657074,5.052606355369008,0.10111039855184284,0.62,1.1179999999999999,0.045405224609375,0.05733021325677649,0.02738570923856226,0.264684520706564,4.568387061307398,0.0574379382294218,0.308,0.5740000000000001
2004.02.14.01.32.39,0.060510986328125,0.07644353036305476,0.0028537745472719356,0.35054667928770566,4.8529755551716365,0.07646615334526692,0.415,0.737,0.075355908203125,0.09458939687500051,0.12622747302940676,0.18823073488825015,5.0645335667414155,0.09459670125681909,0.488,0.971,0.07639501953125,0.10007828588187204,-0.003307467468760088,2.347071495751223,4.753233738703118,0.10008750712267366,0.82,1.633,0.0433849609375,0.05448080442884648,-0.014529800960886453,0.028413764969279942,4.519630879763473,0.054535117162304234,0.229,0.441
2004.02.14.01.42.39,0.06143486328125001,0.07782119996755746,0.013826116677970837,0.30035065706366915,4.872600266934606,0.077847334070442,0.378,0.725,0.074777685546875,0.09449322130846469,0.10794380307944317,0.35002826472477677,5.064533749316412,0.09450114680810427,0.535,0.9570000000000001,0.0765103515625,0.0986805795491549,0.021452061348403353,0.9724461211530344,4.9639014727977,0.09868731099570248,0.588,1.176,0.044046191406250004,0.055360403669351924,0.027750577236626415,0.12013573902434427,4.534984822133593,0.0554273525098394,0.261,0.5
2004.02.14.01.52.39,0.061867724609374994,0.07807434200224268,-0.04306358568159307,0.2668683879683287,4.875285695544074,0.07809616123978583,0.374,0.735,0.07502133789062501,0.09426486078665479,0.08820758474559713,0.10890732118962809,5.063850621074661,0.09427694020850552,0.413,0.7769999999999999,0.07923486328124998,0.1040412881557305,-0.014318297435461994,2.735696460804184,4.797458749902864,0.10406754539195326,0.811,1.609,0.043855419921875,0.055092391934569065,0.009820778406212358,0.08289056553444274,4.5302116533251935,0.05518222962872083,0.254,0.449
2004.02.14.02.02.39,0.061620410156250006,0.07850798225341203,-0.018485021555004026,0.3653585893301865,4.880871042164392,0.07853328688166249,0.332,0.659,0.07559565429687501,0.0949175125914395,0.16933034851371506,0.18578487285310263,5.068328225161801,0.09492064505375991,0.479,0.889,0.077450537109375,0.09944704698901911,0.04432762822587828,1.0566328951245882,4.986733341710705,0.09947166559306915,0.627,1.2029999999999998,0.04405244140625,0.055502517772905574,-0.027025857821151605,0.13419575205529233,4.5365424176806135,0.055563213578094996,0.259,0.471
2004.02.14.02.12.39,0.06088505859375,0.07738626662201734,-0.0021355182041216734,0.5063321280777129,4.86354138832049,0.07740059716440338,0.522,0.878,0.07512924804687501,0.09459126524822133,0.13994332475111326,0.21399540727472122,5.06500914250677,0.09459994946855481,0.444,0.888,0.07792490234375,0.10125980747896829,0.010711492705930612,1.5505272809658184,4.919744959868197,0.101260209265381,0.679,1.306,0.044742822265625,0.056272934647357255,-0.04473462487169854,0.11065087849173638,4.55099779984849,0.0563425544971616,0.251,0.476
2004.02.14.02.22.39,0.06074467773437501,0.07705413826998973,-0.014553599588714976,0.44447058511821647,4.860956791893644,0.0770826017349854,0.452,0.8300000000000001,0.07466884765625,0.09379099351913933,0.13883347405437071,0.1590807677564574,5.056231543864825,0.0938101989016586,0.435,0.87,0.077510888671875,0.10069805755123296,0.11072741571820124,2.1082780912099626,4.85526800383542,0.1007085592986794,0.825,1.496,0.043933447265625,0.05507373466057626,-0.02309851371774259,0.07042594155781634,4.5292962915602,0.055139843080316026,0.222,0.437
2004.02.14.02.32.39,0.06134833984375,0.0778242708058665,0.00459849518835831,0.39565238708172235,4.870606810904844,0.0778543530765541,0.415,0.749,0.074798095703125,0.09412472662855625,0.12062600267745625,0.16522875628526368,5.060649459318672,0.09413555951102179,0.505,0.883,0.07716171875,0.09939614652843513,-0.032242505936444024,1.096053395572591,4.9905486818722125,0.09942919267231706,0.698,1.2719999999999998,0.04366586914062501,0.054858320375006174,-0.04512639164520945,0.07650965240475394,4.526600192686725,0.054930146958859255,0.244,0.442
2004.02.14.02.42.39,0.06020771484375,0.0761645793330435,-0.010028938759595863,0.371201721911139,4.848884016780867,0.07619507050676735,0.393,0.742,0.073751953125,0.09279909258349496,0.09755517729134691,0.20158890464396118,5.046650552666009,0.09280204486567092,0.564,0.942,0.07785854492187501,0.1004740654765352,-0.0025342518602792133,1.3980374582212152,4.81227850057439,0.10047741530477446,0.886,1.56,0.043968798828125,0.05500173018419568,0.006732572077383399,0.07078989783660727,4.528260099295828,0.055081663006933394,0.244,0.486
2004.02.14.02.52.39,0.0608783203125,0.0768690770353883,-0.03422241407165612,0.30749474025222057,4.858790995223634,0.07689889872423401,0.447,0.796,0.07506005859375,0.09459382430956782,0.1496743663669621,0.19424616762287972,5.065204833493114,0.09459596390289995,0.442,0.835,0.08003808593750002,0.10390010442200738,0.04043210919478767,1.9301784851118002,4.671023329148893,0.10390968274404822,1.074,1.855,0.045150292968750005,0.05664459164105816,-0.02203348617393501,0.12810540184832098,4.556297376431556,0.056734803168998475,0.261,0.5
2004.02.14.03.02.39,0.059485205078125006,0.07562072541757292,0.01744665504223731,0.48816477088484156,4.840591001913709,0.07566271754418999,0.381,0.755,0.0740181640625,0.09304244840091674,0.11776153496222125,0.1449878314009685,5.04968217398221,0.09305063095903755,0.479,0.933,0.0760591796875,0.09841336298815777,-0.03706239925564374,1.3164284111530522,4.889194114210434,0.09844082534065833,0.671,1.2570000000000001,0.04387065429687501,0.055052543740203824,0.004516426975631121,0.13002048156126778,4.528990842912629,0.05510362530255496,0.266,0.515
2004.02.14.03.12.39,0.060624511718749996,0.0770758804201095,0.011662416730180777,0.47452227231467026,4.859864597195182,0.07709097519834116,0.396,0.779,0.0759642578125,0.09590060590163785,0.10991590618372844,0.22014454065800804,5.079348700863207,0.09590291111001271,0.437,0.806,0.07700034179687501,0.0989568026013745,-0.018973503092073685,1.203333710407164,4.91720970872572,0.09896945329518031,0.664,1.291,0.04399594726562501,0.055239868650369145,0.01256688560043555,0.0616748779853693,4.5325394821491765,0.05531504805218581,0.254,0.479
2004.02.14.03.22.39,0.06126865234375001,0.07810519464754627,0.04079065620665985,0.46552930585791463,4.874186775199676,0.07812214182271728,0.437,0.823,0.07537294921875001,0.09458137911227703,0.12485948780681916,0.1654934903483265,5.065293811685395,0.09459040969077548,0.483,0.905,0.0796841796875,0.10238438249270182,0.0430418382451149,0.9079075762743072,5.006127368409036,0.10239033767890406,0.669,1.177,0.044419921875000004,0.05607726556595026,0.016600313953497512,0.2531139197677641,4.546405382416376,0.056171257385338985,0.325,0.628
2004.02.14.03.32.39,0.05971533203125,0.07614653613777954,-0.01822131764890121,0.5528697268991065,4.847561790762,0.07616692644182087,0.405,0.774,0.07555571289062502,0.0951971651208029,0.09799344392444338,0.2725350886008999,5.072066103322858,0.09520543243552006,0.532,0.9910000000000001,0.0802578125,0.10421607826896387,0.0011680368316550269,1.5816793930389599,4.804527560614917,0.10422266343851874,0.83,1.621,0.044594775390625,0.05607344187212102,-0.03732590624368657,0.06465080329638351,4.548622246908075,0.05615095403171593,0.264,0.489
2004.02.14.03.42.39,0.0607826171875,0.07729347099574023,0.0018541488833849265,0.4825257504421647,4.863676000469799,0.07731350987113281,0.403,0.755,0.07528061523437501,0.09502076931641747,0.1392116411729506,0.19389236686418565,5.069644860905209,0.09502158857292313,0.444,0.825,0.0769822265625,0.099434144121531,0.09595598994243619,1.2979963491462687,4.912653608846397,0.09943465878247634,0.728,1.28,0.04478984375,0.05611550251343593,-0.04122074539881516,0.06516660515384576,4.548271567477523,0.056172031901728016,0.261,0.476
2004.02.14.03.52.39,0.060064697265625,0.07585974810540545,-0.01367544546435708,0.27987204517447983,4.845847750222869,0.07587677323658983,0.386,0.767,0.07486293945312501,0.09409308863927793,0.1552811934860317,0.19517857309157138,5.059658920602219,0.09412024727584191,0.461,0.878,0.08095126953125001,0.10430695444550675,-0.008922302555366506,1.1842489534877902,4.957845310651598,0.10432744425605374,0.715,1.333,0.044783691406250006,0.056230806482560236,-0.008476598258393876,0.09041130676022346,4.550436749983109,0.05629375902076091,0.239,0.476
2004.02.14.04.02.39,0.060131884765625,0.07618124575959567,0.0039008739432067627,0.3237082059057306,4.8510797698573525,0.0762042431228201,0.405,0.71,0.07603818359375,0.09548631963833012,0.15760331957527737,0.1777963755129175,5.073795891317659,0.09550527738199864,0.491,0.833,0.077883984375,0.10103746928061533,0.016285477578592025,1.5578509974765913,4.792963447989206,0.10104548161827301,0.818,1.599,0.044471533203125004,0.05588244136642798,0.0037671703154632612,0.0501488833924304,4.544104318381371,0.055938804541352374,0.244,0.46399999999999997
2004.02.14.04.12.39,0.05983247070312501,0.07573095783938526,-0.015463087013837033,0.35182436286050134,4.844466605187765,0.07576237683798354,0.347,0.659,0.07448134765625,0.09418618724366326,0.1270889844003538,0.23172412174017776,5.061825912263153,0.09419875306035108,0.437,0.833,0.07645336914062499,0.09833195801136155,0.036643843308261835,1.024008631116879,5.027789262094685,0.09834018130838292,0.576,1.1179999999999999,0.04397353515625001,0.055208841251594386,-0.03420235315624921,0.12044476160249884,4.5312688266865635,0.05528627114703749,0.298,0.5469999999999999
2004.02.14.04.22.39,0.059942089843750004,0.07606733812948373,-0.009484184428140544,0.40188111728737264,4.8470250493409806,0.07609244608739095,0.386,0.76,0.07570341796875,0.09576196616830282,0.13910833440759895,0.39226568770263315,5.075308914752485,0.0957704107855409,0.559,0.9690000000000001,0.076838525390625,0.09926814408904265,0.04680881458814509,1.9612040051113713,4.711865682815841,0.09928421437776187,0.962,1.69,0.044329296875,0.055756163585686955,0.0005228460863465647,0.09683601507085005,4.541498414228966,0.055832517581882776,0.239,0.46799999999999997
2004.02.14.04.32.39,0.0617685546875,0.07858706183877948,-0.011792016241481277,0.4397530049606644,4.8801947858087225,0.0786182224572888,0.378,0.754,0.07520522460937498,0.09447606670092136,0.11385777999698335,0.13595294660535817,5.06526548719537,0.09450039759961,0.503,0.933,0.078288916015625,0.10030316826188085,0.016762650201532427,0.8159954611841926,4.9872835205064785,0.10032762420058781,0.645,1.199,0.043907666015625,0.05521933136697105,0.010415002979438294,0.11498175016174095,4.532007536964297,0.055302193160483015,0.254,0.488
2004.02.14.04.42.39,0.06061796875000001,0.0765144536641916,0.006006435189638743,0.30756512844638406,4.854481605441144,0.0765472363611597,0.383,0.764,0.074761865234375,0.09407280608371783,0.14288501454916788,0.21565379832025977,5.0605268586649395,0.09409441500719835,0.444,0.8300000000000001,0.07777153320312499,0.1002674421518313,0.05833283957957072,1.0335536854350238,5.026264545907294,0.10030385014303103,0.574,1.104,0.043841552734375004,0.05540395401052494,0.004008751664410266,0.19491872924651776,4.534382881689727,0.05546258988681582,0.281,0.51
2004.02.14.04.52.39,0.060332958984375,0.07652201468840958,0.016289366068361223,0.42756084971696895,4.853976576894842,0.07655005415423052,0.396,0.782,0.074928076171875,0.09392651355874064,0.12680872687248415,0.07793202078850214,5.060338796229224,0.09394463000011961,0.396,0.743,0.078385400390625,0.10168630401047506,-0.0114982134506085,2.253659512358289,4.685131093847969,0.10169832816311129,0.906,1.778,0.04432617187500001,0.05571903292821059,-0.00046565542354363385,0.13497589095153595,4.540945107881758,0.055787849749631864,0.298,0.554
2004.02.14.05.02.39,0.06055107421875,0.07693216036150163,-0.008608442494671551,0.4721707407507001,4.858369280078156,0.07695157390568759,0.415,0.7809999999999999,0.075571337890625,0.09540457259000855,0.10754394203737258,0.22597635745502131,5.07475899345777,0.09543326237931601,0.515,0.954,0.078127099609375,0.10072585178599977,0.036223081136411844,1.017738406406382,5.0472349771466645,0.10073836175607023,0.586,1.108,0.04446455078125,0.0559513645274187,-0.03900616669346466,0.10142794558005797,4.544740163216712,0.056030002077570015,0.242,0.46699999999999997
2004.02.14.05.12.39,0.06046616210937501,0.07663639959969533,0.04309660012963599,0.4292422492209682,4.855209391619464,0.07666247331291318,0.391,0.762,0.07552260742187501,0.09489546645331344,0.1289727574527933,0.13024633338015956,5.069789363000461,0.09490872697006385,0.43,0.857,0.077231689453125,0.10023130261953302,0.03400629286123244,1.671673802267418,4.884153910434682,0.10025412412612698,0.759,1.4569999999999999,0.04400415039062501,0.05527946846391672,-0.04106581302780468,0.06221244849644414,4.5335845752492805,0.0553492846434972,0.237,0.46199999999999997
2004.02.14.05.22.39,0.06080327148437501,0.07716882335360903,-0.013051133842295125,0.35732634289883913,4.862436962634832,0.07718117604407745,0.405,0.771,0.07540834960937501,0.09514166485384037,0.15308806643532488,0.23376761000447877,5.071019898581368,0.09515301692988706,0.571,0.9269999999999999,0.07755087890625001,0.10023728495245464,0.06920731835271506,1.2835556566058957,4.994537603570813,0.10025240022064309,0.652,1.272,0.04478671875000001,0.056188041542761726,-0.04824391821460483,0.11355166673106698,4.549024364594295,0.056268787661044824,0.278,0.522
2004.02.14.05.32.39,0.05950224609375,0.07546582072819967,0.012460128095724107,0.38032259689892367,4.840504022524686,0.0754853262075236,0.425,0.757,0.07415498046875,0.09340774493233929,0.11724736010393237,0.19530360660982682,5.052301278117277,0.09341241720189024,0.459,0.847,0.076556591796875,0.09895474404878239,0.013462728363332527,1.260620264950961,4.983249567908073,0.09896306055046815,0.603,1.1789999999999998,0.043587500000000015,0.054780722300571426,-0.03416734387975176,0.06501855800028755,4.522972320751489,0.054865362550633894,0.256,0.495
2004.02.14.05.42.39,0.061728955078125,0.0784624556589328,0.015718867567383735,0.41622160589178225,4.879046734991379,0.07848934759282226,0.376,0.708,0.076190478515625,0.09569968139500483,0.14276246542915844,0.2673802913817096,5.039143979458093,0.09571192714623855,0.535,1.0350000000000001,0.078904248046875,0.1021514618309082,-0.013656264455634882,1.6007736968319346,4.882657021092154,0.10216058251175268,0.74,1.468,0.043791455078125,0.05499751336612519,-0.050324036885398125,0.1262438634651688,4.528270607248309,0.05507576768005032,0.273,0.49
2004.02.14.05.52.39,0.06114384765625001,0.07743160658657343,0.015314352396913759,0.4381933427723923,4.865703942486453,0.07744872989093333,0.425,0.8109999999999999,0.07547348632812499,0.09470947801032618,0.10225124869595115,0.14310169473268353,5.066639117993678,0.09472545830542006,0.491,0.948,0.077748291015625,0.1002940825011639,0.0368493369491694,1.3937204194478428,4.8542548284573614,0.10029936659547319,0.833,1.475,0.04441445312500001,0.05569756483571036,-0.035469916554515396,0.03780811035202447,4.5412697587660595,0.05577091816081209,0.234,0.43700000000000006
2004.02.14.06.02.39,0.061066650390625,0.07741707682889115,0.0024534857235017507,0.4181568338101229,4.865944214104754,0.0774396340631083,0.439,0.81,0.075410205078125,0.09494022331042322,0.10012967198095582,0.1985391128189078,5.069496086758223,0.09494357776587299,0.498,0.94,0.07712143554687499,0.09943991020670769,-0.008418283728048362,1.4868721479061593,4.882200019226298,0.09945260064669312,0.786,1.421,0.043940283203125007,0.05515465762025355,-0.05769650387086474,0.07767412815284214,4.530879993066256,0.05523485236710265,0.242,0.469
2004.02.14.06.12.39,0.061123876953125,0.07722561830806902,-0.002774610928886724,0.3107750326515637,4.8642623780053125,0.0772467994002219,0.422,0.7829999999999999,0.07449609375,0.09367910097734068,0.10005310117490823,0.22031270759896016,4.996475540923613,0.09369090689686085,0.591,1.0619999999999998,0.077760009765625,0.10089563021917389,-0.029577909921645277,1.6646595042645522,4.918847153398557,0.10090927551402608,0.725,1.418,0.0442724609375,0.05566510410132577,-0.025611282197812276,0.08613530192640484,4.540106423188671,0.055754529664638015,0.254,0.474
2004.02.14.06.22.39,0.05973530273437501,0.07561313234411028,-0.007118658398940649,0.30545519863093196,4.842844294404436,0.07564605885770338,0.371,0.732,0.073982958984375,0.09313350204253469,0.17700229122478606,0.18295746781976163,5.049651232084604,0.09314865025818611,0.459,0.8520000000000001,0.078685498046875,0.10085529078550877,0.03922219569441252,1.2017392825257591,4.95787976792063,0.10088842339242583,0.688,1.291,0.04321992187500001,0.05439290717873608,-0.002358448521201283,0.08374943272837632,4.517165937071272,0.05446001884266797,0.232,0.442
2004.02.14.06.32.39,0.05989277343750001,0.0761174251271019,0.02499848784159926,0.46685593190869934,4.8479041252079735,0.07614973556462622,0.376,0.737,0.07513251953125,0.09453159544100107,0.14499669869018808,0.1587111442617597,5.06513644631409,0.09453369263373113,0.464,0.8200000000000001,0.07793056640624998,0.10164326015702237,0.15615280796875808,2.1876419406984713,4.771235071292918,0.10165138322195867,0.942,1.63,0.04352226562500001,0.05487587699441341,-0.017811325012016842,0.21453790557180685,4.524996198396734,0.054992718800708065,0.254,0.486
2004.02.14.06.42.39,0.06193354492187501,0.07854463601399202,0.022073842785162782,0.36152174294308015,4.8804226393279695,0.07858716579030653,0.457,0.872,0.074398193359375,0.09373201778986659,0.10810280074683444,0.22150886559773264,5.057115032895874,0.09375010078119582,0.444,0.835,0.07837568359375001,0.10131027868373746,0.03306414865971673,1.4997542413083664,4.917940542050371,0.10133247846276262,0.725,1.416,0.044060302734375,0.05558060267695712,-0.0460411207332596,0.22274349340330613,4.538634795708566,0.055656734715042566,0.244,0.488
